0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
19,0,1,1,0,1,0,56,17,13,91,19,10,5,2,3,0,2,4
19,0,1,1,0,1,0,25,77,75,13,28,63,1,0,5,0,2,1
19,0,1,1,0,1,0,47,70,28,60,41,62,2,5,0,1,1,3
19,0,1,1,0,1,0,72,1,34,17,15,57,1,5,3,0,3,4
19,0,1,1,0,1,0,100,57,100,23,52,24,0,5,2,3,2,1
19,0,1,1,0,1,0,56,48,98,98,81,24,0,1,4,1,4,4
19,0,1,1,0,1,0,86,62,11,28,69,68,5,3,4,3,4,2
19,0,1,1,0,1,0,86,23,88,43,91,51,2,3,3,5,4,5
19,0,1,1,0,1,0,95,0,48,16,16,41,0,1,0,1,5,4
19,0,1,1,0,1,0,76,65,64,88,49,74,0,0,5,3,3,3
19,0,1,1,0,1,0,65,45,34,46,87,32,4,3,1,0,5,0
19,0,1,1,0,1,0,70,8,102,86,64,36,4,5,5,5,2,2
19,0,1,1,0,1,0,35,101,79,99,11,21,0,0,2,5,4,4
19,0,1,1,0,1,0,69,82,34,45,103,1,0,5,5,1,5,3
19,0,1,1,0,1,0,72,23,13,85,69,21,1,2,5,1,4,1
19,0,1,1,0,1,0,101,67,56,74,23,27,5,0,2,3,5,1
19,0,1,1,0,1,0,102,102,9,88,48,84,0,2,0,1,1,2
19,0,1,1,0,1,0,14,101,20,0,70,82,2,4,5,3,3,5
19,0,1,1,0,1,0,102,32,73,40,68,101,2,2,1,3,2,5
19,0,1,1,0,1,0,71,11,96,66,103,23,3,1,4,2,2,0
19,0,1,1,0,1,0,74,94,81,38,58,61,2,5,1,4,3,0
19,0,1,1,0,1,0,9,29,36,37,80,74,2,2,0,3,3,0
19,0,1,1,0,1,0,90,40,76,22,81,79,4,2,1,2,4,1
19,0,1,1,0,1,0,96,91,22,7,98,39,2,0,0,2,4,1
19,0,1,1,0,1,0,70,13,27,3,73,67,4,1,1,3,0,0
19,0,1,1,0,1,0,53,76,33,18,88,44,4,5,2,2,2,3
19,0,1,1,0,1,0,8,20,101,42,79,67,2,3,0,0,4,4
19,0,1,1,0,1,0,101,86,99,55,39,6,2,0,1,3,5,4
19,0,1,1,0,1,0,51,79,37,92,33,39,4,2,4,1,2,2
19,0,1,1,0,1,0,51,1,93,23,49,18,2,5,3,2,3,5
19,0,1,1,0,1,0,57,42,20,104,102,47,3,2,5,3,2,0
19,0,1,1,0,1,0,89,7,52,3,77,25,0,2,4,1,3,1
19,0,1,1,0,1,0,45,33,89,42,26,96,3,2,3,5,0,4
19,0,1,1,0,1,0,56,30,28,67,45,24,4,5,1,3,3,2
19,0,1,1,0,1,0,42,21,20,36,103,28,0,2,1,4,1,4
19,0,1,1,0,1,0,16,64,40,18,7,72,4,3,1,1,3,1
19,0,1,1,0,1,0,102,3,5,74,66,96,5,4,1,2,3,2
19,0,1,1,0,1,0,83,11,16,81,39,95,4,3,5,2,5,3
19,0,1,1,0,1,0,31,1,97,50,31,87,3,4,2,0,3,5
19,0,1,1,0,1,0,33,84,86,18,9,102,2,3,5,1,3,4
19,0,1,1,0,1,0,58,15,23,11,47,63,3,0,4,5,3,3
19,0,1,1,0,1,0,11,71,72,17,70,85,1,1,1,2,3,4
19,0,1,1,0,1,0,13,27,30,77,15,87,0,2,2,2,2,0
19,0,1,1,0,1,0,44,76,95,80,5,49,3,0,2,3,2,5
19,0,1,1,0,1,0,13,92,95,88,49,39,5,4,4,4,1,3
19,0,1,1,0,1,0,45,23,85,85,30,59,1,2,1,0,0,3
19,0,1,1,0,1,0,68,100,73,20,53,92,2,5,0,5,1,1
19,0,1,1,0,1,0,26,86,37,6,73,46,5,1,1,0,0,5
19,0,1,1,0,1,0,41,60,25,41,31,16,1,1,1,0,2,2
19,0,1,1,0,1,0,9,46,7,101,16,62,5,5,1,0,0,5
19,0,1,1,0,1,0,98,104,17,65,22,72,2,1,4,3,4,2
19,0,1,1,0,1,0,25,4,33,15,79,53,4,3,3,3,3,0
19,0,1,1,0,1,0,39,30,94,88,89,85,4,4,5,3,5,2
19,0,1,1,0,1,0,101,97,1,32,49,39,5,3,1,3,1,4
19,0,1,1,0,1,0,86,70,83,46,13,84,0,4,5,4,2,2
19,0,1,1,0,1,0,41,31,87,31,10,59,2,4,0,1,0,0
19,0,1,1,0,1,0,0,49,47,29,16,58,0,1,3,1,5,0
19,0,1,1,0,1,0,41,44,24,93,12,30,0,4,3,4,5,4
19,0,1,1,0,1,0,51,49,34,35,2,4,0,0,1,1,4,2
19,0,1,1,0,1,0,43,74,91,24,95,80,1,4,1,0,0,0
19,0,1,1,0,1,0,26,55,57,90,49,77,2,2,2,1,2,2
19,0,1,1,0,1,0,3,44,16,93,66,89,4,1,0,4,1,2
19,0,1,1,0,1,0,35,39,9,66,24,73,1,5,4,1,1,4
19,0,1,1,0,1,0,91,89,89,38,19,4,4,4,3,0,4,0
19,0,1,1,0,1,0,26,101,48,19,71,71,0,1,0,5,1,2
19,0,1,1,0,1,0,88,10,104,59,36,94,3,0,5,1,2,4
19,0,1,1,0,1,0,103,95,20,88,50,10,1,3,0,4,1,5
19,0,1,1,0,1,0,6,7,56,39,93,49,1,4,0,5,2,0
19,0,1,1,0,1,0,23,31,96,40,42,102,3,2,4,2,5,1
19,0,1,1,0,1,0,37,57,38,56,104,11,1,5,3,4,3,2
19,0,1,1,0,1,0,26,23,80,52,50,94,3,1,2,2,3,4
19,0,1,1,0,1,0,34,49,67,17,53,39,0,3,3,4,5,5
19,0,1,1,0,1,0,47,31,42,87,66,59,3,5,3,3,4,5
19,0,1,1,0,1,0,102,48,77,17,80,53,5,2,0,4,0,3
19,0,1,1,0,1,0,69,15,69,23,10,59,4,2,5,3,3,5
19,0,1,1,0,1,0,63,102,19,40,2,52,5,5,1,0,0,2
19,0,1,1,0,1,0,80,66,33,44,80,57,5,4,1,4,5,3
19,0,1,1,0,1,0,103,28,86,97,58,11,0,2,0,5,5,1
19,0,1,1,0,1,0,43,104,6,77,51,87,4,2,4,3,4,1
19,0,1,1,0,1,0,66,70,103,41,4,58,2,4,4,5,2,1
19,0,1,1,0,1,0,73,11,66,55,68,94,1,3,2,1,2,3
19,0,1,1,0,1,0,28,39,4,8,32,65,0,5,2,4,1,2
19,0,1,1,0,1,0,35,63,55,77,82,83,1,0,4,4,2,0
19,0,1,1,0,1,0,64,44,50,50,53,97,0,2,0,3,4,0
19,0,1,1,0,1,0,62,82,57,102,52,55,1,5,5,1,0,2
19,0,1,1,0,1,0,46,100,9,60,91,52,1,0,0,4,4,0
19,0,1,1,0,1,0,28,16,15,12,7,53,4,1,3,1,4,0
19,0,1,1,0,1,0,61,14,58,0,17,10,1,3,3,2,3,0
19,0,1,1,0,1,0,52,4,77,55,59,3,4,4,4,0,5,3
19,0,1,1,0,1,0,40,76,19,104,51,30,4,2,4,3,5,1
19,0,1,1,0,1,0,47,23,79,2,59,60,1,1,4,2,5,5
19,0,1,1,0,1,0,49,71,62,65,55,42,3,1,2,0,4,5
19,0,1,1,0,1,0,96,13,48,51,91,83,2,3,3,1,4,2
19,0,1,1,0,1,0,25,12,55,51,72,1,1,5,3,0,3,5
19,0,1,1,0,1,0,94,60,39,72,57,80,0,3,2,2,4,1
19,0,1,1,0,1,0,47,12,94,29,28,103,2,3,4,1,3,5
19,0,1,1,0,1,0,103,25,99,66,14,71,0,5,4,4,4,0
19,0,1,1,0,1,0,98,27,27,78,9,61,5,4,0,5,3,1
19,0,1,1,0,1,0,46,88,94,1,73,64,2,1,3,5,3,1
19,0,1,1,0,1,0,66,102,62,98,72,65,1,4,0,2,1,5
19,0,1,1,0,1,0,54,93,27,83,78,30,4,5,1,0,0,5
19,0,1,1,0,1,0,24,83,72,74,2,54,2,2,5,5,3,5
19,0,1,1,0,1,0,40,29,75,54,4,34,3,4,5,0,1,4
19,0,1,1,0,1,0,13,80,3,89,8,1,5,3,4,0,3,5
19,0,1,1,0,1,0,58,3,22,23,22,32,0,3,3,0,2,0
19,0,1,1,0,1,0,91,67,77,91,56,13,3,0,3,2,0,0
19,0,1,1,0,1,0,66,87,24,21,104,89,3,2,1,4,1,5
19,0,1,1,0,1,0,64,63,102,77,38,44,4,5,1,3,2,1
19,0,1,1,0,1,0,69,71,18,36,58,84,1,0,4,0,2,1
19,0,1,1,0,1,0,26,10,57,83,19,30,2,3,2,0,3,2
19,0,1,1,0,1,0,101,77,13,50,98,62,5,2,3,5,1,1
19,0,1,1,0,1,0,22,60,79,50,37,16,4,5,3,5,3,3
19,0,1,1,0,1,0,101,43,49,18,31,41,1,2,4,0,4,3
19,0,1,1,0,1,0,42,69,43,83,41,71,0,2,4,5,1,3
19,0,1,1,0,1,0,54,46,101,57,90,73,1,2,2,4,0,1
19,0,1,1,0,1,0,42,57,18,95,71,71,1,4,0,4,3,3
19,0,1,1,0,1,0,80,57,72,68,18,43,2,5,3,4,5,1
19,0,1,1,0,1,0,15,51,31,43,88,22,1,4,3,4,5,4
19,0,1,1,0,1,0,12,59,70,7,80,20,1,4,0,3,4,4
19,0,1,1,0,1,0,39,13,12,4,94,6,4,5,1,0,5,5
19,0,1,1,0,1,0,91,0,83,17,75,33,5,4,1,2,3,0
19,0,1,1,0,1,0,38,33,3,86,55,58,5,0,1,2,5,2
19,0,1,1,0,1,0,63,38,41,46,42,19,3,4,5,2,5,4
19,0,1,1,0,1,0,14,48,54,94,30,96,5,5,1,5,2,5
19,0,1,1,0,1,0,94,99,25,48,53,55,4,5,4,4,3,4
19,0,1,1,0,1,0,82,33,30,95,67,100,0,3,1,2,5,5
19,0,1,1,0,1,0,31,36,28,82,80,46,3,5,1,1,3,1
19,0,1,1,0,1,0,28,65,2,8,60,10,5,0,4,4,0,1
19,0,1,1,0,1,0,38,16,5,14,22,74,4,0,3,1,0,3
19,0,1,1,0,1,0,43,74,45,14,14,81,1,2,5,5,1,0
19,0,1,1,0,1,0,67,99,75,25,9,60,5,0,4,5,4,4
19,0,1,1,0,1,0,57,99,6,49,78,66,2,3,2,5,1,4
19,0,1,1,0,1,0,34,23,39,75,25,94,1,3,0,0,3,1
19,0,1,1,0,1,0,98,52,80,35,51,10,4,1,4,4,0,5
19,0,1,1,0,1,0,103,88,79,1,13,87,0,4,1,0,5,1
19,0,1,1,0,1,0,1,88,17,60,25,13,3,4,0,3,1,0
19,0,1,1,0,1,0,16,29,2,35,33,68,2,3,4,0,2,3
19,0,1,1,0,1,0,61,90,77,66,32,89,2,2,0,1,0,4
19,0,1,1,0,1,0,90,15,96,58,84,24,2,0,3,4,4,4
19,0,1,1,0,1,0,96,48,0,42,1,41,4,5,4,0,4,4
19,0,1,1,0,1,0,24,76,65,21,30,102,5,2,4,1,3,3
19,0,1,1,0,1,0,58,34,68,52,78,93,1,0,5,5,5,1
19,0,1,1,0,1,0,26,28,72,27,25,26,0,5,4,2,1,3
19,0,1,1,0,1,0,5,1,66,80,57,8,1,2,3,0,1,0
19,0,1,1,0,1,0,28,18,75,78,31,16,1,5,0,4,5,4
19,0,1,1,0,1,0,24,88,24,29,13,14,2,3,2,3,2,4
19,0,1,1,0,1,0,85,98,37,5,59,8,1,0,1,2,4,5
19,0,1,1,0,1,0,41,80,32,98,28,51,2,5,3,5,4,0
19,0,1,1,0,1,0,47,44,63,73,18,38,5,4,4,3,0,3
19,0,1,1,0,1,0,36,36,100,101,37,20,0,1,4,1,4,4
19,0,1,1,0,1,0,43,76,92,41,45,4,5,0,5,5,5,2
19,0,1,1,0,1,0,72,58,11,85,46,66,2,4,4,2,0,2
19,0,1,1,0,1,0,40,57,31,101,62,25,1,4,0,4,1,5
19,0,1,1,0,1,0,13,70,54,11,47,101,4,1,1,4,3,4
19,0,1,1,0,1,0,79,90,49,19,31,5,1,3,4,4,2,2
19,0,1,1,0,1,0,33,78,17,72,28,88,3,2,0,0,2,2
19,0,1,1,0,1,0,64,54,44,24,102,58,5,1,0,1,4,5
19,0,1,1,0,1,0,37,28,46,27,100,71,5,2,3,1,0,2
19,0,1,1,0,1,0,26,68,10,89,35,9,3,0,3,0,4,3
19,0,1,1,0,1,0,96,40,102,82,21,17,4,5,3,1,1,5
19,0,1,1,0,1,0,19,100,10,101,68,86,1,5,2,2,2,2
19,0,1,1,0,1,0,84,38,46,93,68,90,1,4,0,0,4,5
19,0,1,1,0,1,0,57,16,24,45,44,104,3,1,0,5,4,5
19,0,1,1,0,1,0,11,38,32,90,67,40,4,5,5,5,5,2
19,0,1,1,0,1,0,82,18,84,90,12,13,5,5,4,5,4,3
19,0,1,1,0,1,0,67,23,46,43,4,60,0,2,4,2,1,2
19,0,1,1,0,1,0,6,5,47,100,104,29,4,0,2,2,5,2
19,0,1,1,0,1,0,77,38,19,70,18,52,3,4,3,0,3,3
19,0,1,1,0,1,0,74,5,60,4,35,39,0,3,1,5,5,3
19,0,1,1,0,1,0,77,40,15,45,88,22,5,3,5,1,5,1
19,0,1,1,0,1,0,39,90,5,60,70,32,2,0,2,5,4,0
19,0,1,1,0,1,0,37,63,88,86,86,36,3,2,3,0,0,3
19,0,1,1,0,1,0,79,68,51,100,59,21,5,2,0,2,3,1
19,0,1,1,0,1,0,24,91,104,82,97,15,0,5,3,3,2,0
19,0,1,1,0,1,0,54,88,100,89,12,46,0,1,1,0,5,2
19,0,1,1,0,1,0,84,48,70,82,40,4,1,4,4,2,3,0
19,0,1,1,0,1,0,3,80,71,64,62,89,1,5,3,4,5,0
19,0,1,1,0,1,0,25,16,47,56,73,19,0,4,0,3,0,1
19,0,1,1,0,1,0,39,62,12,24,47,38,4,3,5,3,2,3
19,0,1,1,0,1,0,18,83,34,82,61,56,4,1,3,2,5,2
19,0,1,1,0,1,0,26,10,63,4,83,19,2,3,3,5,0,0
19,0,1,1,0,1,0,85,12,51,26,100,95,0,0,5,0,4,4
19,0,1,1,0,1,0,25,53,72,36,61,94,0,2,2,5,0,0
19,0,1,1,0,1,0,65,48,13,42,26,76,1,0,5,0,5,4
19,0,1,1,0,1,0,86,62,32,25,73,42,2,3,0,1,1,4
19,0,1,1,0,1,0,92,42,12,99,60,9,4,0,2,0,3,2
19,0,1,1,0,1,0,69,104,45,3,96,94,5,0,5,4,5,0
19,0,1,1,0,1,0,41,6,75,99,53,62,1,2,0,2,0,2
19,0,1,1,0,1,0,45,18,26,75,22,31,4,1,1,3,1,3
19,0,1,1,0,1,0,35,16,83,61,52,86,3,4,2,0,4,2
19,0,1,1,0,1,0,42,59,87,90,58,57,4,0,5,5,0,5
19,0,1,1,0,1,0,59,24,58,5,78,63,0,3,0,1,4,1
19,0,1,1,0,1,0,43,67,101,83,81,6,4,1,2,3,2,2
19,0,1,1,0,1,0,76,28,82,88,12,78,0,1,0,4,2,5
19,0,1,1,0,1,0,9,13,101,64,52,59,5,5,5,4,1,4
19,0,1,1,0,1,0,1,97,48,39,52,7,4,2,4,0,3,3
19,0,1,1,0,1,0,77,49,32,88,13,23,3,1,5,5,4,3
19,0,1,1,0,1,0,38,54,14,5,40,83,2,0,5,0,4,1
19,0,1,1,0,1,0,103,90,40,35,52,79,0,3,5,1,0,1
19,0,1,1,0,1,0,42,22,14,86,93,61,4,5,2,0,0,5
19,0,1,1,0,1,0,14,77,30,95,96,70,0,0,3,4,0,4
19,0,1,1,0,1,0,99,68,95,70,15,85,2,2,2,3,2,4
19,0,1,1,0,1,0,103,54,100,63,50,12,0,3,3,1,4,5
19,0,1,1,0,1,0,88,2,6,18,34,63,3,5,5,4,3,2
19,0,1,1,0,1,0,101,95,31,70,47,6,5,5,1,3,3,5
19,0,1,1,0,1,0,81,27,77,97,48,104,1,2,2,5,2,4
19,0,1,1,0,1,0,63,90,54,28,74,15,4,4,2,2,2,3
19,0,1,1,0,1,0,40,0,100,74,99,47,3,3,0,4,0,4
19,0,1,1,0,1,0,6,44,74,83,101,88,5,0,4,4,3,0
19,0,1,1,0,1,0,70,14,4,48,94,34,2,4,0,2,2,5
19,0,1,1,0,1,0,30,59,103,48,66,26,3,1,5,0,3,4
19,0,1,1,0,1,0,37,12,35,31,2,21,3,4,1,0,4,2
19,0,1,1,0,1,0,11,54,34,41,46,5,5,4,3,3,5,3
19,0,1,1,0,1,0,8,8,71,81,102,8,1,5,3,4,2,4
19,0,1,1,0,1,0,18,68,20,47,22,98,2,3,5,4,0,3
19,0,1,1,0,1,0,8,1,95,27,12,50,1,0,2,4,3,0
19,0,1,1,0,1,0,97,61,83,43,98,68,2,1,2,2,1,0
19,0,1,1,0,1,0,1,6,83,2,54,71,1,5,0,4,0,5
19,0,1,1,0,1,0,67,11,21,12,92,76,1,5,5,4,2,2
19,0,1,1,0,1,0,5,34,21,98,91,79,5,3,3,3,0,3
19,0,1,1,0,1,0,13,29,90,30,93,29,2,1,3,0,2,4
19,0,1,1,0,1,0,66,94,73,48,77,57,5,1,1,2,3,3
19,0,1,1,0,1,0,81,27,19,6,95,11,5,1,2,3,3,1
19,0,1,1,0,1,0,102,52,41,38,31,104,2,2,0,3,2,2
19,0,1,1,0,1,0,94,28,19,25,47,10,0,4,5,5,2,5
19,0,1,1,0,1,0,102,47,49,73,100,44,3,5,3,3,2,2
19,0,1,1,0,1,0,104,56,102,96,48,38,0,3,5,0,4,5
19,0,1,1,0,1,0,48,77,7,17,36,87,0,2,1,0,5,3
19,0,1,1,0,1,0,11,25,33,12,74,42,0,3,3,3,1,4
19,0,1,1,0,1,0,36,0,60,77,41,72,2,0,2,2,0,0
19,0,1,1,0,1,0,36,101,86,44,102,76,0,5,0,3,1,1
19,0,1,1,0,1,0,10,35,50,55,1,54,5,3,5,4,3,0
19,0,1,1,0,1,0,71,20,36,79,84,34,3,5,2,0,2,3
19,0,1,1,0,1,0,86,4,84,23,62,16,4,0,5,0,1,0
19,0,1,1,0,1,0,6,43,103,32,57,32,3,2,1,0,0,3
19,0,1,1,0,1,0,25,10,16,87,37,3,5,1,0,3,1,4
19,0,1,1,0,1,0,77,56,7,100,93,65,0,0,1,3,4,0
19,0,1,1,0,1,0,79,33,12,80,38,75,4,1,3,4,4,5
19,0,1,1,0,1,0,67,13,41,104,102,84,5,3,5,0,2,1
19,0,1,1,0,1,0,25,10,37,104,40,93,1,2,3,3,0,0
19,0,1,1,0,1,0,99,48,24,32,36,101,0,2,2,4,1,0
19,0,1,1,0,1,0,51,63,104,24,66,28,2,3,3,0,0,4
19,0,1,1,0,1,0,25,4,29,56,53,35,1,5,0,1,4,1
19,0,1,1,0,1,0,33,21,59,101,11,72,0,0,3,5,5,2
19,0,1,1,0,1,0,86,19,34,68,22,102,0,5,2,0,0,1
19,0,1,1,0,1,0,80,1,34,64,100,24,0,0,5,1,5,2
19,0,1,1,0,1,0,73,88,92,78,62,41,1,3,3,2,5,1
19,0,1,1,0,1,0,64,14,7,53,66,99,3,4,2,1,1,0
19,0,1,1,0,1,0,100,83,48,60,60,32,3,2,2,4,5,2
19,0,1,1,0,1,0,7,58,93,35,24,92,5,0,2,5,1,2
19,0,1,1,0,1,0,2,41,39,48,25,100,3,2,4,1,0,4
19,0,1,1,0,1,0,31,42,20,45,3,21,1,1,2,3,1,1
19,0,1,1,0,1,0,58,97,89,95,35,66,0,2,4,5,2,3
19,0,1,1,0,1,0,39,75,48,12,71,53,3,5,1,5,0,1
19,0,1,1,0,1,0,70,13,84,21,92,79,5,5,0,5,3,3
19,0,1,1,0,1,0,90,28,74,81,66,89,4,3,5,4,3,0
19,0,1,1,0,1,0,58,14,59,41,19,102,0,4,0,0,4,3
19,0,1,1,0,1,0,69,68,29,101,90,88,2,3,2,4,2,2
19,0,1,1,0,1,0,101,31,13,8,32,85,5,2,0,2,0,3
19,0,1,1,0,1,0,4,34,3,17,41,37,0,4,2,5,2,5
19,0,1,1,0,1,0,1,3,40,34,77,92,4,0,5,4,0,5
19,0,1,1,0,1,0,37,13,97,61,61,71,2,5,4,0,1,2
19,0,1,1,0,1,0,93,80,16,99,31,18,3,4,2,5,0,1
19,0,1,1,0,1,0,24,22,66,22,36,8,1,2,5,0,0,4
19,0,1,1,0,1,0,90,47,72,27,94,65,4,4,5,1,2,5
19,0,1,1,0,1,0,88,17,46,35,32,59,2,3,1,3,5,5
19,0,1,1,0,1,0,45,77,34,9,53,69,0,1,5,5,5,2
19,0,1,1,0,1,0,0,31,29,86,12,85,2,3,2,2,4,0
19,0,1,1,0,1,0,95,40,51,66,46,1,3,3,4,3,2,4
19,0,1,1,0,1,0,92,15,55,26,74,86,3,3,4,0,5,3
19,0,1,1,0,1,0,72,21,86,94,76,78,4,4,2,4,2,5
19,0,1,1,0,1,0,28,82,63,42,35,47,3,5,0,0,1,0
19,0,1,1,0,1,0,50,14,18,18,16,5,3,3,4,4,3,3
19,0,1,1,0,1,0,57,53,48,81,36,42,1,2,4,4,5,0
19,0,1,1,0,1,0,71,86,60,26,14,60,2,4,0,5,2,2
19,0,1,1,0,1,0,104,61,101,12,51,46,0,2,1,2,4,1
19,0,1,1,0,1,0,87,86,93,60,77,22,0,4,2,4,4,2
19,0,1,1,0,1,0,7,12,53,63,85,8,4,3,0,4,3,0
19,0,1,1,0,1,0,41,93,39,27,77,83,4,5,0,4,2,4
19,0,1,1,0,1,0,54,0,43,89,87,21,1,2,3,4,2,2
19,0,1,1,0,1,0,94,16,25,51,18,92,2,0,2,5,2,2
19,0,1,1,0,1,0,22,40,9,5,41,79,1,5,2,2,1,5
19,0,1,1,0,1,0,54,62,32,58,91,50,0,1,1,5,0,4
19,0,1,1,0,1,0,64,45,20,96,97,76,2,1,4,5,4,4
19,0,1,1,0,1,0,49,98,58,66,5,70,2,0,0,3,4,2
19,0,1,1,0,1,0,16,92,72,100,80,68,3,2,4,3,1,1
19,0,1,1,0,1,0,76,52,99,38,45,13,1,2,0,2,0,0
19,0,1,1,0,1,0,24,70,5,91,15,62,1,3,3,4,3,3
19,0,1,1,0,1,0,1,1,65,65,74,75,2,0,5,1,5,0
19,0,1,1,0,1,0,25,48,39,90,96,85,4,4,1,3,0,4
19,0,1,1,0,1,0,98,82,3,103,99,94,4,5,0,2,2,1
19,0,1,1,0,1,0,66,61,29,65,27,93,3,3,3,3,5,0
19,0,1,1,0,1,0,54,93,82,44,41,90,5,1,1,2,0,5
19,0,1,1,0,1,0,42,25,91,54,42,49,5,5,5,1,1,2
19,0,1,1,0,1,0,68,96,39,33,101,66,2,3,2,4,1,5
19,0,1,1,0,1,0,0,75,31,73,55,54,1,4,1,5,0,2
19,0,1,1,0,1,0,72,79,3,102,9,102,3,3,1,4,3,5
19,0,1,1,0,1,0,66,16,68,45,16,2,4,1,5,3,1,0
19,0,1,1,0,1,0,0,23,10,22,85,59,4,0,5,4,5,0
19,0,1,1,0,1,0,15,36,60,98,29,50,1,5,3,2,4,5
19,0,1,1,0,1,0,26,35,67,88,102,25,5,2,4,1,5,3
19,0,1,1,0,1,0,33,97,87,67,30,78,5,4,3,1,4,5
19,0,1,1,0,1,0,5,23,18,97,76,87,1,0,0,3,4,0
19,0,1,1,0,1,0,77,59,70,100,86,78,3,4,4,2,0,0
19,0,1,1,0,1,0,77,47,19,2,8,94,2,5,3,2,5,2
19,0,1,1,0,1,0,65,72,94,97,74,45,3,0,0,3,5,1
19,0,1,1,0,1,0,88,15,20,76,92,32,0,5,4,2,4,2
19,0,1,1,0,1,0,77,11,79,96,0,26,1,0,5,3,0,2
19,0,1,1,0,1,0,92,74,104,14,85,29,3,1,4,1,3,2
19,0,1,1,0,1,0,13,101,31,60,8,100,1,1,5,2,4,0
19,0,1,1,0,1,0,76,27,0,45,48,8,4,1,0,5,4,5
19,0,1,1,0,1,0,89,101,64,0,37,41,5,5,0,5,4,3
19,0,1,1,0,1,0,82,69,48,3,63,34,3,2,2,5,3,4
19,0,1,1,0,1,0,29,36,47,16,98,8,5,4,2,5,4,3
19,0,1,1,0,1,0,78,100,34,12,98,22,5,5,5,5,4,4
19,0,1,1,0,1,0,6,101,77,43,88,47,0,5,1,4,5,4
19,0,1,1,0,1,0,55,32,69,29,58,78,5,2,0,0,3,1
19,0,1,1,0,1,0,10,97,88,16,101,36,3,1,1,1,3,0
19,0,1,1,0,1,0,44,35,38,85,24,2,0,1,2,2,1,3
19,0,1,1,0,1,0,31,77,98,55,7,64,3,0,3,3,3,3
19,0,1,1,0,1,0,73,95,69,85,45,54,1,1,0,2,2,5
19,0,1,1,0,1,0,54,88,37,93,72,27,1,3,3,3,5,4
19,0,1,1,0,1,0,72,47,15,52,45,9,2,2,4,5,3,3
19,0,1,1,0,1,0,18,38,99,34,76,34,5,5,2,4,3,3
19,0,1,1,0,1,0,64,86,6,36,97,84,0,5,0,3,1,5
19,0,1,1,0,1,0,4,37,79,11,58,94,5,3,2,5,5,4
19,0,1,1,0,1,0,57,61,15,14,86,9,1,3,1,2,4,0
19,0,1,1,0,1,0,62,48,63,81,45,44,4,4,5,0,3,2
19,0,1,1,0,1,0,62,21,94,42,70,17,0,3,1,5,2,5
19,0,1,1,0,1,0,87,70,50,63,60,78,0,5,5,5,1,3
19,0,1,1,0,1,0,1,35,77,74,37,13,1,5,4,0,0,5
19,0,1,1,0,1,0,13,48,39,11,64,75,1,2,2,3,3,4
19,0,1,1,0,1,0,76,39,74,38,6,70,4,1,5,0,4,1
19,0,1,1,0,1,0,21,32,32,63,27,79,1,5,5,2,0,1
19,0,1,1,0,1,0,65,26,97,73,25,102,4,5,2,4,2,4
19,0,1,1,0,1,0,100,77,87,90,2,53,0,3,2,0,1,1
19,0,1,1,0,1,0,16,23,29,83,37,34,5,3,0,0,1,2
19,0,1,1,0,1,0,85,28,65,58,1,32,2,5,5,2,4,2
19,0,1,1,0,1,0,75,67,2,8,98,5,4,2,2,4,1,3
19,0,1,1,0,1,0,18,80,15,84,59,5,4,4,1,0,4,3
19,0,1,1,0,1,0,69,35,4,37,8,102,2,5,4,1,4,4
19,0,1,1,0,1,0,39,96,85,98,5,60,4,3,4,2,3,0
19,0,1,1,0,1,0,24,76,83,100,41,18,2,3,4,5,1,3
19,0,1,1,0,1,0,104,65,91,103,32,52,3,0,5,5,2,0
19,0,1,1,0,1,0,100,37,67,18,84,2,2,5,4,0,2,5
19,0,1,1,0,1,0,76,31,55,96,24,10,2,4,0,4,5,1
19,0,1,1,0,1,0,41,96,77,34,58,12,1,3,3,5,4,4
19,0,1,1,0,1,0,80,87,83,60,31,47,4,1,4,2,2,0
19,0,1,1,0,1,0,93,41,42,62,15,46,1,5,0,2,3,2
19,0,1,1,0,1,0,41,15,16,64,34,68,1,3,0,0,0,2
19,0,1,1,0,1,0,1,90,94,89,20,77,1,4,5,4,4,3
19,0,1,1,0,1,0,45,49,104,28,91,63,0,4,2,0,5,5
19,0,1,1,0,1,0,10,10,15,27,24,97,0,1,3,5,0,5
19,0,1,1,0,1,0,70,3,16,73,61,6,0,2,4,5,4,5
19,0,1,1,0,1,0,51,87,48,64,27,39,1,5,4,1,2,0
19,0,1,1,0,1,0,40,33,51,61,0,24,4,3,4,2,2,3
19,0,1,1,0,1,0,7,29,90,9,64,15,3,1,1,5,0,1
19,0,1,1,0,1,0,22,8,49,21,85,22,0,1,4,4,5,5
19,0,1,1,0,1,0,73,70,76,65,22,92,1,3,3,2,3,4
19,0,1,1,0,1,0,56,27,97,43,2,79,3,2,2,5,3,5
19,0,1,1,0,1,0,97,89,32,84,78,3,1,0,0,2,3,3
19,0,1,1,0,1,0,97,28,11,15,102,55,5,2,3,5,3,3
19,0,1,1,0,1,0,69,29,29,49,88,35,4,2,5,4,3,3
19,0,1,1,0,1,0,36,46,4,14,43,102,2,4,4,0,3,3
19,0,1,1,0,1,0,73,101,72,78,90,54,3,3,5,2,5,3
19,0,1,1,0,1,0,19,61,3,4,24,39,0,0,3,4,5,3
19,0,1,1,0,1,0,16,9,76,48,63,97,0,3,1,1,5,4
